filename,kl_divergence
UD0pisqyLKA.wav,1.5012431
5fPxUI0Fl-4.wav,1.4980047
SCcryBmDGPw.wav,1.4971111
dql-sQqgVXI.wav,1.4968462
-7B9tPuIP-w.wav,1.4936488
fYk2U9yJvps.wav,1.49281
OEIj1UX5ZRg.wav,1.4917859
DQ_gcdLhAsY.wav,1.4915823
0L2ndtt60Q8.wav,1.4907441
2_kLD3IbF2c.wav,1.4905897
guRyU4B5LlA.wav,1.4893343
L9xj_v65UhU.wav,1.4881883
A9ECxUIqw6s.wav,1.4876114
tt5-i1R78ms.wav,1.4872497
PFX2OO75sRQ.wav,1.4861709
JSLqi_TsMzs.wav,1.4856656
y8oi64M0IyE.wav,1.4854094
B41tuPoJ61c.wav,1.4849274
6k4lcF9IGUk.wav,1.48256
2T1P9ovsl4A.wav,1.4765112
RIiN9Ed1fqU.wav,1.475186
O6QyYC7Tt2A.wav,1.4751755
n1HBKct6rto.wav,1.47153
_qP21HqOmA0.wav,1.4651465
lIEnbqr3O34.wav,1.4547446
pKFXFu8st9I.wav,1.4538889
ECP7EJka6N8.wav,1.4532384
2WxUIkF2zEw.wav,1.4499192
RXGDlFry3Vo.wav,1.4498725
pSzTPGlNa5U.wav,1.4496402
SGcjdZ19R1k.wav,1.4479846
YMq4wE6KxmQ.wav,1.4433647
VZJfkEet6EQ.wav,1.4422704
hSSzn4bIwZg.wav,1.4420644
XJ3VlCAIWQ0.wav,1.4408071
ByOqw8M2U-Q.wav,1.4401425
3kXukXBvDQQ.wav,1.439759
7hKG33wkr0k.wav,1.436839
xL7Krm6FSWE.wav,1.4363025
SrLhnoBMyWM.wav,1.4352115
Bx726MYz6Uo.wav,1.4351196
QMoRiBjRLKc.wav,1.4350667
PaQGXIh94uc.wav,1.4339569
DYpjbiyPUho.wav,1.4324162
Arqvnp6yUCg.wav,1.4310622
H6qzijVEqZQ.wav,1.4303243
ztfegVzqeCI.wav,1.4292939
CuUu6L5hhMs.wav,1.429034
Z7V7Curou7s.wav,1.4286814
On9epzZ_ceI.wav,1.4270942
pZgzjL5wbtA.wav,1.426132
e_W17jp40G4.wav,1.42606
Puu8SEqYN0k.wav,1.4227271
B32m9Jqqrpo.wav,1.4223007
as7MhTe961k.wav,1.4207342
gigxzYegRqM.wav,1.418508
J0lA7ZDfPLE.wav,1.4135305
Y7SoAXBFUew.wav,1.4127092
RtgHU1UMo5o.wav,1.4115616
-0xzrMun0Rs.wav,1.411451
71KE7B1vvdI.wav,1.4108777
K-0qmhvJyzE.wav,1.410248
AgCSBCsHkMk.wav,1.4075803
NWL-P08eM-U.wav,1.4043633
zgI-Lr6Pbcs.wav,1.403017
40vmsGsFBsw.wav,1.400909
ikJKSqnTylI.wav,1.3999665
N_LKZjw9DLk.wav,1.399744
5w3s2T0VBug.wav,1.3995309
IKq2OF8jq1c.wav,1.3979564
Eop_sG9FVgA.wav,1.3967023
0s0Uy0-zBa0.wav,1.3945013
d352jaSSiFw.wav,1.3944438
hFqZZrj0rnM.wav,1.393497
pYXx0xXZiXk.wav,1.3926157
R4b_-IT43P4.wav,1.3921216
OzaVvthCvtk.wav,1.3884284
uBENjCPS8LI.wav,1.3877103
UhcoWyEQwBI.wav,1.3870599
qni67aUJbw4.wav,1.3823824
qtnE1hnCD0M.wav,1.3796396
eQHQWb6FCio.wav,1.3795537
zrrM6Qg2Dwg.wav,1.3774903
l3pK8prEnrQ.wav,1.3765413
AVG-Wmdd2yU.wav,1.3732274
H-bTMbePj0A.wav,1.3727188
SWyF5TSxWso.wav,1.3700948
RTQJe028VdU.wav,1.3690435
OFP5MYVDa4g.wav,1.3640157
CZoPTJNmiCw.wav,1.3639538
mQM3Fd3eN9E.wav,1.3635515
9DCJTAzUwNc.wav,1.3633858
vp6p45b-038.wav,1.3603127
BkjpjAohg-0.wav,1.3591598
lDCDayKyOQA.wav,1.3550541
HYjSrwSm0T4.wav,1.3530465
Hg4f2xt3oKA.wav,1.3522403
11FeId69WOk.wav,1.3498791
OHrrS6AKW_c.wav,1.3498415
C6m_OWe-JE4.wav,1.3496076
LQYd-dsz62M.wav,1.3492063
CVLqZyUwqv8.wav,1.3488876
KRKX_UtYV9c.wav,1.3476846
Nz4iLzJBTBo.wav,1.3473862
qMbGFWz9who.wav,1.3449719
WJORWlj6BW8.wav,1.3439083
2_Vk3tmqz-0.wav,1.3396158
RmyyW-TMkVc.wav,1.338568
OQz8reoVQEI.wav,1.3369308
-8C-gydUbR8.wav,1.3366495
9Ijpv6e57a4.wav,1.3341851
yCGM8aJV6fM.wav,1.3332412
ID4AoAfHMVk.wav,1.332091
XjUmXwVlDDo.wav,1.3311522
G2JDDwIuNrQ.wav,1.3297167
kjn6I3AurgE.wav,1.3292794
bwHPVG6vbNQ.wav,1.3252645
_KGUrOb1qgU.wav,1.3248786
kjcXM60HrRA.wav,1.3246096
bY_EvbARc5Y.wav,1.323025
yRU7DifuAXY.wav,1.3228893
vo7BYs1OqbM.wav,1.3209295
bm5IT7e2vvI.wav,1.3176912
teyDfFbVMSY.wav,1.316735
U4MdEIQcZxs.wav,1.3165646
ntfyeC178Tg.wav,1.3153594
U6aLiMIlqCc.wav,1.3145353
yeu6OEIKwws.wav,1.3127965
QfM5-WqvquQ.wav,1.3124976
aE_CVWMWK74.wav,1.3123951
16TsDMjHzYU.wav,1.3104675
DUmXpq-Cksg.wav,1.3102393
bNW18IztiZY.wav,1.3088381
Z5x5BLzQKZI.wav,1.3033898
WxgolzWTmO4.wav,1.3023145
OEjgIDubFbg.wav,1.3013355
BK2laUCyaH0.wav,1.3011901
g-ghr5fAVpE.wav,1.298977
1TyOPtg0Yfk.wav,1.2961389
6QfM3BRp-78.wav,1.2959735
0KCVgexi4yU.wav,1.295337
6UJhTZgnVro.wav,1.2949564
jbe3VM-5xdc.wav,1.294824
Brc_nOquNbY.wav,1.2944616
PB3i02Cjf1k.wav,1.2911164
E4a3s8NRqUM.wav,1.2906291
ye6O_T8YuHQ.wav,1.2902062
z0w3Y8BGLQE.wav,1.2888074
I6wri5XQQbU.wav,1.284762
Qa-Qs9CtOOw.wav,1.2814118
BMPmavj4keA.wav,1.2810484
OR_YbeqV5tA.wav,1.2741613
nyjXFx0GSX8.wav,1.273958
2CzfBZ1mYBs.wav,1.2736728
J7jVR6y6REA.wav,1.2673374
ZLXW4ewrVpQ.wav,1.2639452
1RwhRTe-OKk.wav,1.2638246
WsDb16qzA5Q.wav,1.2636534
WY73T0xaY0A.wav,1.2612416
AgtY6m-b3Gk.wav,1.2605544
GcbCOmNiVm8.wav,1.2600656
B90BOtSOD2Q.wav,1.2596164
aTeOMq8ave8.wav,1.2580076
eyFBIA_HOmE.wav,1.256135
RUUZzoeVrK4.wav,1.252845
tKawN2sxhYc.wav,1.2503523
merGvga39Yo.wav,1.2499696
fPYeqTFc3IQ.wav,1.2496132
YgX85tZf1ts.wav,1.2453871
AgVUGzrzJ20.wav,1.2441288
NtM3gudMBCQ.wav,1.2433677
Cn3xoxvbkF0.wav,1.2428765
yIOUPSGFqoY.wav,1.2420799
6KqFiP_ux5U.wav,1.2408098
-0vPFx-wRRI.wav,1.2390808
PIIAyM4H1UE.wav,1.2388994
AzsBSUmhl1M.wav,1.2388139
ZX2fVPmUidA.wav,1.2382852
40sAH2ZB0Pg.wav,1.2378021
IpYw4nKPx5o.wav,1.2377377
tAdNaRRFFXg.wav,1.2371427
r_TgaHCsYB0.wav,1.2347997
Y_eh6C0EBP8.wav,1.2345741
_KYo_89lgf0.wav,1.2324095
-Bu7YaslRW0.wav,1.2321861
1yGWdegJjA4.wav,1.2321787
vWiq7n4yTAw.wav,1.2301502
OheHnFixwVk.wav,1.2290447
rPAB0ymJGco.wav,1.2280253
zopos1B6Elc.wav,1.227781
T7ZSZhcsfjA.wav,1.2275037
0kQD1P0_KUs.wav,1.2270575
IN71kMOAk_k.wav,1.2261895
rC4PNZ1XOmU.wav,1.2260995
58JwiVM8bYM.wav,1.2241904
cWOohqFud6g.wav,1.224071
ZwfzBagtpV0.wav,1.223433
DDZlMjb-0i4.wav,1.2232184
1PSzSTilu_s.wav,1.2224178
3Gyi7AvDLzc.wav,1.2186416
D7Cvisf3jf8.wav,1.2184764
K6KbEnGnymk.wav,1.2176391
Sl9ZkYViEIs.wav,1.217021
CphwhKgYHaM.wav,1.2164289
MM0seezR2F4.wav,1.216315
S7TYAcOEPt4.wav,1.2131166
N4tTZn8WlDM.wav,1.2116435
tk4s-nlhmEQ.wav,1.2116181
KrK8Giu9ZUc.wav,1.2109742
4ezo771lGts.wav,1.2083423
J7d3nuS9wqg.wav,1.2069741
sIA-IuTI7AY.wav,1.202976
ksImihlU3qM.wav,1.202454
SGFYFPs3Fic.wav,1.2010573
kka6zUtE3h8.wav,1.2009908
BWKQXn5xDwo.wav,1.1994896
ZU6sI1Plq50.wav,1.1982436
4tF0Lt9VEp8.wav,1.1977881
I4Rhe1XViYg.wav,1.1957949
R60qQ3ag8y8.wav,1.1953493
pxEmmUYLHrE.wav,1.1937448
JV_IOR3DqiM.wav,1.1931994
iVBNoH6XgW4.wav,1.1924912
ALVS3Q_jNaU.wav,1.1901456
V7RPmwxyhBA.wav,1.1892753
QFhmzRkUx0I.wav,1.1876023
h7DOBV43UPQ.wav,1.1866314
HWe3TSUcvHc.wav,1.1861758
JR-1k8GHYAw.wav,1.18544
2KwSyaLT_mw.wav,1.185193
ZLxhZcS3Ppw.wav,1.1846474
wL4HaT8rEVU.wav,1.18461
bBfi3iEu9fk.wav,1.1822098
UVMBRVJTvzg.wav,1.1820849
dMAp3dvs3kE.wav,1.1801625
4q6e_ZDFOZI.wav,1.1800485
MsjeOXuUYG4.wav,1.1795396
adYFXYPqo2M.wav,1.1792341
AZsupJ68Hp0.wav,1.1787673
ESFANzZTdYM.wav,1.1751792
naZE-MvNpaI.wav,1.1738026
aW6greyYuO4.wav,1.1733048
i6k1yiyO5jQ.wav,1.17236
BWSJjF32tQA.wav,1.1707366
nIL_xrqjo1g.wav,1.1686618
AAWe4zRLVVU.wav,1.1671101
KCytKo5LzCc.wav,1.1664779
YNv7mzbUUHc.wav,1.1664433
9TkW1M_ZRr0.wav,1.1648612
HDSV7Pzq8CA.wav,1.1632552
CRIFRYhiKUA.wav,1.1618454
1V7ReAk9k-4.wav,1.1612281
KPnIFb7T7VM.wav,1.157636
-5FoeegAgvU.wav,1.1574264
3_M9ZMo5TiU.wav,1.155852
5XXAeSybGK0.wav,1.1538287
QRKc90kuAaE.wav,1.1507949
-88me9bBzrk.wav,1.1498988
UzDVZzIIcy8.wav,1.1495432
AmAThmRphk0.wav,1.1486791
fsXfBoNcLeM.wav,1.1485401
jUJNETNCxh0.wav,1.1479945
AjLuenrAsbE.wav,1.1474011
42QgE4mM55I.wav,1.1467032
8hO1S9VIfPY.wav,1.1428905
ZfSlWX1C8yY.wav,1.1395484
0SnjS2w_c80.wav,1.1379298
0LE6Ll1rVlg.wav,1.1370308
CrjSYvGWusQ.wav,1.1367477
gTO00a-LFYs.wav,1.136198
3Z74i_FWs3o.wav,1.1346502
LyTwxJiSt7A.wav,1.1346081
yKx_RFUTPfI.wav,1.1326255
b62RgDBmly8.wav,1.1311505
RneRJ5ZnHlE.wav,1.1236998
b4FomUpNaJE.wav,1.1236132
2KGnpMYHBGI.wav,1.1229932
P240GHf9Eq4.wav,1.1210582
KSye2ifWZ_Y.wav,1.1199173
nH_lVl3a3Uw.wav,1.1152234
MocXmVbat3s.wav,1.1144491
BZyf8LPltYs.wav,1.1139457
MVq9PYtypy0.wav,1.1134809
6nWWTNVRDjw.wav,1.111324
kKihNQ44dDQ.wav,1.1106544
R6lRMU-zBLA.wav,1.109105
I-xPuRe9vF0.wav,1.1043999
T5YZwhC7Br8.wav,1.1043162
L5UDz2PJ9sk.wav,1.1039051
jtRse-cDB18.wav,1.103476
D3FyfFIKLVc.wav,1.103057
Qz8hNRg-7G0.wav,1.1006572
1tNkAc29aPE.wav,1.0991867
0EvpBtracsk.wav,1.0970062
P1Vxm_ICSG0.wav,1.0966653
9aE33JEIGOg.wav,1.0923315
6Sdu56gquJE.wav,1.0905287
BGD7J6MP2C8.wav,1.0901285
xIdWJyhWueE.wav,1.0892395
dNK9bD3LNCc.wav,1.0878112
nAKUDXMeWeQ.wav,1.0874954
vBkDLBO-Aok.wav,1.0860215
2YAyM0aHFRU.wav,1.0841753
An-4jPvUT14.wav,1.0839523
AF7sah5a_DE.wav,1.0835856
jP4M9V_Ka8k.wav,1.0834169
92sRFZvCnWo.wav,1.0829351
-i9gpG3vPwA.wav,1.0824243
qpt3umHYfmY.wav,1.0821697
AcX6rAwFTiY.wav,1.0818763
YOA1JOyd7cw.wav,1.0812204
cGUhG5PZp0A.wav,1.081016
BjIksWR4oKw.wav,1.078617
ow7xqVk8Wjs.wav,1.0782807
VpikuLP_9qQ.wav,1.0777683
4i9DgH80kDg.wav,1.0769811
HkXSX7Kdhms.wav,1.076346
nT_R3O0OK6U.wav,1.0718242
o6ZQNr0Tpz4.wav,1.0716679
52GYcHTcCgs.wav,1.0715517
HfzEa06vDLg.wav,1.071246
IiJciyiQBDw.wav,1.0710391
OH8urnIthoQ.wav,1.0709827
yTq3Kr3jkvs.wav,1.0695211
X7qFgrAl3OU.wav,1.0683851
vKjC5HTH22o.wav,1.0677775
pHzjKCj9INw.wav,1.0672169
yAqznhOhoIk.wav,1.0662335
JNwt0afB1fQ.wav,1.0652703
R5JRh08zgMo.wav,1.0652277
qXgSlhWbWLU.wav,1.0650022
Ail32Z1T4QM.wav,1.0642198
KpwdlYIdtfs.wav,1.0641932
UwxatzcYf9Q.wav,1.0633651
JoBRbtAnbVM.wav,1.062397
6jdeSAmkzEU.wav,1.0597743
2bCuw7U_Rac.wav,1.0597081
_9OUh0uwDec.wav,1.0595118
Wnl0qbVynL4.wav,1.0591481
PTLOLz9YzmM.wav,1.0569965
Ca3b8qNUbsk.wav,1.0553097
Lg1HG6D_0Qk.wav,1.0543054
w4Z1QuBOMWU.wav,1.0532612
h0-6U948u7Y.wav,1.0522329
kAE7Ceg4VgQ.wav,1.0520008
9ZAmdxKLnhs.wav,1.051569
aUH12rRIVDw.wav,1.0501739
OFJG5Wo_knI.wav,1.0501103
4b8gTARnmVE.wav,1.0497259
Z-G7nL9tiws.wav,1.0482656
R4jlQEweREY.wav,1.0482154
FteW_2gNtD4.wav,1.0473498
IT5hcf0KhYE.wav,1.046881
RS43EP1EXz4.wav,1.046053
770ZkZhGy6A.wav,1.0458415
z_aUtjxgCNk.wav,1.0452083
k5kPBsMFlOc.wav,1.0447468
C25xvcl4YAU.wav,1.0439118
Vx4aO4-nr0c.wav,1.0435126
JNW76fDWkA0.wav,1.0404828
qwOLhVbuhpM.wav,1.0395324
emP2Sg9QEg4.wav,1.0380722
smU92Nu0FmY.wav,1.0369766
kbAMGp-TKJo.wav,1.0347221
ZkfKOLp5SxU.wav,1.033154
EUNTykrvpok.wav,1.0329607
69oU6LfyQ_4.wav,1.0328019
-w8maIWtnUk.wav,1.0319183
W3lKc2hj4XU.wav,1.031882
6TSluKI0X54.wav,1.0294077
2o1p83UjJFA.wav,1.0292149
sc7KNFUEdfY.wav,1.0289813
cbq6Q2htPRM.wav,1.0251567
dTVkk4GSmNA.wav,1.0251205
tdrz4EkIsow.wav,1.0251025
B-1QW7g81gA.wav,1.0244875
gRn6OjQf2ZQ.wav,1.0240813
7qaRlUc4fb0.wav,1.0238053
BN6W6OQnVoE.wav,1.0230217
CLx4iYWSB1c.wav,1.0227116
xl4FJzeU0YA.wav,1.0223434
V9EFYFKlYbE.wav,1.0222032
yPzhMx3NPW4.wav,1.0195314
O28kY0aN8VI.wav,1.0194167
XgOA5oRkL2A.wav,1.0191846
kbquMoJrhC0.wav,1.0156243
xtGmrLOsjHk.wav,1.0131952
7PtHb9jQCtg.wav,1.0128636
K1PzpuR6CqY.wav,1.0126859
hlquKjPgxmY.wav,1.0121632
1W2FOzSXsxs.wav,1.0118271
DTkKGYCRMlc.wav,1.0117884
sOyHkcK_lOA.wav,1.0098537
dcgwxlK3VVk.wav,1.0073799
nZ19mW-TMRk.wav,1.0037785
uPGasFKZSBo.wav,1.0031512
s4PN7iTLdVM.wav,1.0030812
QBhhtVMiQBQ.wav,1.002375
4refolVb_uQ.wav,1.0002862
dh9XweTn6rI.wav,0.9999986
CudxWnS7ukw.wav,0.99948645
QJzveo6IBsU.wav,0.9987684
7chwYGGSkmE.wav,0.99844605
FXQxobF8FWw.wav,0.99811316
kVuG_F3qCuY.wav,0.9974753
tRA-5inwlMI.wav,0.9966816
8Nrp4jUZeGE.wav,0.99649704
J2BDMndrvhA.wav,0.9958837
vgpV6F9tge8.wav,0.9943536
AuZNuyR2OJs.wav,0.99433726
uYYpqx0rzok.wav,0.99273247
si_IAMPOXlQ.wav,0.99242646
p28jmA01BHo.wav,0.9904783
OAl2EjbdQG8.wav,0.9900658
FAhfuP_xh5Y.wav,0.9899841
kSdH9z8snac.wav,0.9885566
Es9FNjZ-SHI.wav,0.9877015
gXOyw8a4_Xs.wav,0.9850826
WCifI6rwOoM.wav,0.98295724
vrxT5jhqu0Q.wav,0.98134696
RceCfg1FQq4.wav,0.9798212
rfa-iUp5UQc.wav,0.97789466
qm8sJxsZ5VY.wav,0.9776768
zR4ebAuqy8w.wav,0.9767677
0HXYdGGKV2k.wav,0.9757339
BDH7Fx1APR8.wav,0.97529256
R-aMYx9f0Ho.wav,0.974364
SLcIv8CNk20.wav,0.9732082
TTytcT_1dmY.wav,0.9722102
BquHBzP5Ep0.wav,0.9704783
MipnqUXgpOA.wav,0.97036517
zRixZ7mWwho.wav,0.96973
v0tYHz5mk4I.wav,0.96933293
oYECB7KFJgU.wav,0.969133
MKikHxKeodA.wav,0.9690428
DGbMEkQerYs.wav,0.9676099
-WvVG0wHcTc.wav,0.9674802
hDzmNYd_eaA.wav,0.9667557
xLQF7S41XLE.wav,0.9667487
eZNnuRvrZDU.wav,0.96557003
KoP8T0QqzeM.wav,0.96523136
PAX2PMha2dU.wav,0.96392995
7KCikXm6hic.wav,0.96342874
0i8VM_EooCs.wav,0.9624026
ap7xvCBtljs.wav,0.9616304
GNu_hiHGEp0.wav,0.96148896
ywuR9AfpA_E.wav,0.96098226
YvFY7xU2kGk.wav,0.9605241
9Qd6AdTq3Ls.wav,0.96021587
p2jnUySmuvA.wav,0.95730615
4W8IZxn3nEI.wav,0.9563054
-tKZOl4q1Kw.wav,0.95531684
MSHbLrVlrQc.wav,0.9551431
lTOzGIOIfq0.wav,0.95503414
qwI32Si0ipE.wav,0.9528004
ura8EjHjGC4.wav,0.9525922
ONfd_rHtL74.wav,0.9504378
3tbFP_JKzXw.wav,0.9487654
jZkHpNnXLB0.wav,0.9483871
TJyzBaMwXFY.wav,0.9480362
0jFQ21A6GRA.wav,0.9437422
8WnXfe3ud4E.wav,0.94297683
blsYgo-B1k8.wav,0.9427014
CKkbZCb9Y18.wav,0.94088966
CJjyrDGmxIY.wav,0.9408367
MSqQKf3O3vY.wav,0.94065535
752bW5cjXzw.wav,0.9386371
QUtyeIooCy4.wav,0.9379831
5blPLHS0Cko.wav,0.9368384
14hTDUjCr_g.wav,0.9364284
oczJZV87k9A.wav,0.93566674
5_orEetudIA.wav,0.9349041
f8fUFmjqXZo.wav,0.9348308
1heMbyumHAo.wav,0.93296546
jhQpTVVUQ9E.wav,0.93185246
NKDBwJIwWoU.wav,0.93123066
sgTZHSTnU40.wav,0.93044275
VHYxygh1STA.wav,0.9300631
swIXVQtP_TI.wav,0.92830783
whIj6mrUGzQ.wav,0.9272838
Jcd63Ev7JXA.wav,0.9257902
0Gxn9FtaJFc.wav,0.9243247
v29jCrlSCmE.wav,0.9242133
04NjXsLyCl4.wav,0.92372274
srEOZzpdhs8.wav,0.9235308
lqeAf-DqE3I.wav,0.9231281
9ZilD_4pi7E.wav,0.92240506
7XQN9XDnRm4.wav,0.9220864
4TDtUHo5cSE.wav,0.9219759
j0FynYzQvcM.wav,0.9217111
zXxJymYt8Z4.wav,0.9214943
AEyeITzfPa0.wav,0.9213533
rh0vBy1JD8A.wav,0.92111874
tmpVzeD_M5s.wav,0.9209351
negr4U79PUE.wav,0.92091
1rhsnmWLeGw.wav,0.91998184
gDzi8N3BYMw.wav,0.91589785
OB7GyVqufwQ.wav,0.91579413
KoAGZ_dB8MM.wav,0.9157334
PJRG2bwphUc.wav,0.9155631
x1x54MgStxQ.wav,0.9147457
JFJuEOZx1K4.wav,0.91465044
2xGRCsW6-Bk.wav,0.9145145
f3l6KnC8930.wav,0.91429245
5MOJnA715fA.wav,0.9141236
1SqihV_DnEg.wav,0.9135082
75_dMqpSM4o.wav,0.9132377
GX-QhoihLeI.wav,0.91323495
Zy4uiiy0qgA.wav,0.9117145
c9JyKnsegog.wav,0.91145754
Cf1zNtZEcc8.wav,0.91058487
lBtAULJAFp0.wav,0.9104304
QlaW568SeDc.wav,0.9097607
lPFsijo8xYs.wav,0.9092766
5a_Qxd4ECTo.wav,0.90914977
AFwtBviVhhM.wav,0.9089011
Pq1jBX0RW2k.wav,0.90886843
9STauy5DsC8.wav,0.90776753
bHNdoIWxXDk.wav,0.9064273
AjjQqd0eLzw.wav,0.90601844
ExghbCGRBx0.wav,0.90586615
rrWQd5SZK74.wav,0.90534955
eI4PbSh6g_Y.wav,0.9039895
B_ohqOgK6T8.wav,0.9033337
snYtQd1S12s.wav,0.90200895
pWms_9wpRB4.wav,0.9017805
zUaZGKZIKic.wav,0.9008805
ZaUaqnLdg6k.wav,0.90072376
bLjOJRg2P_Q.wav,0.9006351
zGBKakEGSyc.wav,0.9004855
0EOQco76eXQ.wav,0.89913267
0sPVAP17w2U.wav,0.898962
WT_wvvEvkw4.wav,0.89796984
oRVivXC83hA.wav,0.8979677
-U16iKiXGuY.wav,0.8973528
rVymW4Nb4NU.wav,0.8967221
rNJ0C44bOac.wav,0.89531374
bzOeufhFITk.wav,0.89408916
WO_Y7djT2k4.wav,0.8934274
7XMqcbZKNNw.wav,0.89267004
C4-mZ1jGQ-E.wav,0.8925835
23xC7lTBikU.wav,0.8925765
bZuXMxR2S4U.wav,0.89073837
Euu6zlJQSD0.wav,0.8906114
MIexFfOsuJs.wav,0.8905594
ca-rGWC4xPc.wav,0.8903771
Vr7wbGcvFts.wav,0.8898167
KdNhYvN4Xoo.wav,0.88975734
_R9Ma9rjEWg.wav,0.8890946
nnS7TXfTHOE.wav,0.88710105
TFLt7mn57ZI.wav,0.88683337
-RYtUAsNhF0.wav,0.88678634
LWHUat2fo9w.wav,0.8865017
I0q3IGmTkRo.wav,0.8854533
4W8BYc8ZMaE.wav,0.88509107
l1coM570kVw.wav,0.88393384
DCFrCX4HPO8.wav,0.88349324
ROM--1yVra8.wav,0.8832099
AFwmMFq_xlc.wav,0.8828213
o8FsD7l5er4.wav,0.88244563
F3uf_RleI3E.wav,0.8819156
yRWndZvIAHc.wav,0.8815467
Q9gWfok9Q5c.wav,0.8811649
5JkPsWsq3E8.wav,0.88083607
gHWMKew9Xq0.wav,0.8797065
BlhUt8AJJO8.wav,0.8785784
WmyHFkyiiF8.wav,0.87848896
-ByoSbgzr4M.wav,0.87800336
7y9RfZXJZsk.wav,0.87779427
CAL5CgkKkR4.wav,0.87775296
jy0gitU1BFA.wav,0.8766095
VZfrDZhI7BU.wav,0.87567794
pNlrM-GhFZU.wav,0.87496775
LRUdmYcXFuM.wav,0.87369674
2RU4CSDzS-g.wav,0.87078816
LKUYtvUHn0Y.wav,0.8692106
2ZgEbNi--8Q.wav,0.8689112
fvw3Bi0GONA.wav,0.8674089
eWqD_VOympU.wav,0.86678195
Ie5FO_BetOE.wav,0.8666796
1cwGW0cBdRs.wav,0.8662297
7pdrGzdWMzI.wav,0.86592644
0fiOM---7QI.wav,0.86549973
Tsmx6Pb7CnU.wav,0.8652446
iFSaNmZyPQo.wav,0.8641367
rFwJ2L-geWw.wav,0.86403453
CwHSb1NOi4c.wav,0.8637042
aOGNUGgTQ8k.wav,0.86360234
6ragcEJVErI.wav,0.863461
zYM0gtd_PRo.wav,0.8633346
iX53Jb72Nwk.wav,0.86176276
RlrNPBfOowg.wav,0.8610879
Rwt8j_USbWI.wav,0.8595214
Swien0oGl7o.wav,0.85926604
1gDNqOQFopY.wav,0.85890245
odzi_VK8m3k.wav,0.85873014
PeWXdkEUPbo.wav,0.858387
mBRr_TqLDf4.wav,0.8566553
t7oAteGa55g.wav,0.8559936
eXrJL1VUQNE.wav,0.85577726
GOujNXEtDmg.wav,0.8556146
C7WAx3n57Hk.wav,0.8548095
TWm_2QncYXg.wav,0.85443205
ynWPvcGXFrM.wav,0.854285
JqmOqYtQqB8.wav,0.8534901
RGTWqZoswAo.wav,0.8530687
4Psj5jYa7a4.wav,0.8524728
zjsWFvUkh7M.wav,0.8523049
UhwJrftWAFg.wav,0.85129976
Fa1KdG8niq0.wav,0.8506414
N1Mxns_JJTk.wav,0.8488261
rmKh9uaikTU.wav,0.84872
Yk2ZrS0ZS6g.wav,0.84781724
XDBxMQrRaFY.wav,0.8477509
zWJC_qr2610.wav,0.8474951
LP1yZRsRllQ.wav,0.8469108
6pHo6fPdPvM.wav,0.8459225
O5IulN0n6d0.wav,0.8458571
1bSP4wLfMpA.wav,0.8453964
rh2D2OSxyw0.wav,0.84514797
eYngZ5It0b8.wav,0.8450469
Z19W44ZI15Q.wav,0.8426423
tmabzx6yxqs.wav,0.84251267
p2NPfU5QARc.wav,0.8423283
MKXeCiPtZwo.wav,0.8422711
EgwGYmAH0BA.wav,0.8411486
LClTjcyNJSI.wav,0.84112954
9z4YXc9rjTo.wav,0.83968014
8zDbEfC6Uf0.wav,0.83863634
bkYWnzw_5Bs.wav,0.8381686
xx1RccwlF5g.wav,0.837588
oSoP9Is0UH4.wav,0.83613163
9-R70gSqvrc.wav,0.835973
6VJ_auuKzss.wav,0.8351186
etmmUjsRNRs.wav,0.83473694
ALU-1AILj1c.wav,0.83352613
RFbWkL818XQ.wav,0.83293366
AcX1B_Pr-RQ.wav,0.83269835
CN2QSmhP-HI.wav,0.83207446
ohBNHUUGD3Q.wav,0.83107156
_n3r2inlqBc.wav,0.8306653
9QEm6u4bowQ.wav,0.83041286
-m9pH0WXQto.wav,0.83011144
Fsm-xDmyFKg.wav,0.82894325
xyco-5DC_K8.wav,0.8288608
NNeEzTVATHg.wav,0.8272845
UvCY9FHpKC8.wav,0.8268356
SkIDF7iNJQE.wav,0.8268208
M61BBJpvvx8.wav,0.82500774
4vsI0Kwn8jY.wav,0.8245023
iEQwupwwp0s.wav,0.8239009
HvuHSr_yncE.wav,0.81999373
brEMnFXsTqo.wav,0.8198985
e2tZmQI8ICw.wav,0.81899875
QUB_vpjogmo.wav,0.8181781
DVuWm53IlVw.wav,0.81793773
Mwy5Y0S5jfM.wav,0.817791
GuYRF0no7hw.wav,0.81684613
CEJXvm2vH_4.wav,0.8153979
Y7mTjfgcybQ.wav,0.81536835
a2Wuroc8DQU.wav,0.81531477
Bgsy5UpXx8I.wav,0.8117509
gEvCUcZ6w88.wav,0.8107617
TakkuFZJsis.wav,0.81006455
Occ4uW0lw0k.wav,0.8099332
hVPQu1UJ2N8.wav,0.80960745
HyJ2YaNrA3U.wav,0.80871296
dsU3B0W3TMs.wav,0.80821013
0_XItMAYkwc.wav,0.80740255
VeAomElRCJc.wav,0.8068887
J1gZRam89EE.wav,0.80687815
AdxKsUW2mAo.wav,0.80666184
xeHt-R5ScmI.wav,0.80638623
8zCZzzAaC4I.wav,0.8047449
kgf4GdKlSWs.wav,0.8046255
yO7MWuJ7zLA.wav,0.8041363
cp8t27oT_ww.wav,0.803661
kZYBpOwNGZU.wav,0.8027465
V9jIsOTC1lY.wav,0.8022745
