filename,similarity
pWCljke4oQ.wav.wav,0.42175811529159546
H_nDqYVq5E.wav.wav,0.4637160301208496
57SBRbMXbI.wav.wav,0.10216031968593597
Lx4iYWSB1c.wav.wav,0.07281120121479034
gitRq_0410.wav.wav,0.5297753810882568
HiRX6QYwEk.wav.wav,0.38988667726516724
pRHRh9PaRU.wav.wav,0.31467247009277344
rc_nOquNbY.wav.wav,0.40060535073280334
ow1TC_MpHs.wav.wav,0.6116182804107666
dYFXYPqo2M.wav.wav,0.3479803800582886
u7ZUUl4VPc.wav.wav,0.5996536016464233
fZ0z1C3blk.wav.wav,0.5712175369262695
kSQNjfJnN8.wav.wav,0.4571834206581116
qC-fx3uNVE.wav.wav,0.19533756375312805
UclDZHax0w.wav.wav,0.4410592019557953
YYpqx0rzok.wav.wav,0.3202762007713318
6H0TMWDaZg.wav.wav,0.4017740786075592
wTXkfuc5v8.wav.wav,0.30858415365219116
NJEKpPeWpE.wav.wav,0.45132002234458923
AejyFDHP_k.wav.wav,0.43453386425971985
oyCm7d2UIM.wav.wav,0.42551079392433167
L9Xxzf9e2A.wav.wav,0.5495821833610535
4a3s8NRqUM.wav.wav,0.4348447918891907
_kgtQ93Q1s.wav.wav,0.5667168498039246
bsUYmXIgMA.wav.wav,0.2947877049446106
tXe5T7NFrE.wav.wav,0.43231523036956787
oxHwOl2gN0.wav.wav,0.4888225495815277
TkW1M_ZRr0.wav.wav,0.23121146857738495
aPVOidHLXI.wav.wav,0.3190346360206604
mgkpmzvL6c.wav.wav,0.4246816635131836
C7T0sEG6ek.wav.wav,0.5181484222412109
D3aI9avJ8Q.wav.wav,0.02848280780017376
hIj6mrUGzQ.wav.wav,0.21669961512088776
D0Xp--xxjE.wav.wav,0.49714258313179016
ep_3Y81E_w.wav.wav,-0.12434399873018265
nErEDywInE.wav.wav,0.32578790187835693
69EHEG4Mqc.wav.wav,0.319435715675354
T7LGemDB40.wav.wav,0.5006820559501648
VpsAY9oR_4.wav.wav,0.3740055561065674
Lz3N5nG8fQ.wav.wav,0.4045691192150116
7gHB-YuUZM.wav.wav,0.09172140061855316
S8YQGp2_ng.wav.wav,0.4492553472518921
8R9Vnwt890.wav.wav,0.5471932888031006
G5C-Smp-eY.wav.wav,0.44748184084892273
ZfthfWQowE.wav.wav,0.30957430601119995
r1y_Bz4VfQ.wav.wav,0.39485859870910645
7q_QwLYI8U.wav.wav,0.5425847768783569
CUZuMblJPg.wav.wav,0.4953135848045349
-XYm2Ck2r8.wav.wav,0.3883763551712036
14LdgrE13A.wav.wav,0.4077501893043518
j13NdQiw8c.wav.wav,0.5172267556190491
rOP9swUpyA.wav.wav,0.21641910076141357
jqhHeJD28U.wav.wav,0.4296822249889374
sRO6iwfUxo.wav.wav,0.39735162258148193
tfegVzqeCI.wav.wav,0.3561429977416992
IPW9gLGSx8.wav.wav,0.4708881974220276
WJC_qr2610.wav.wav,0.372841477394104
yFBIA_HOmE.wav.wav,0.41908881068229675
3pYqyLM0f4.wav.wav,0.26444411277770996
LjOJRg2P_Q.wav.wav,0.15862101316452026
jeEfi6nDak.wav.wav,0.5012459754943848
oAGZ_dB8MM.wav.wav,0.24140802025794983
FTlySgdWX4.wav.wav,0.3811539113521576
L2DtgPD4J4.wav.wav,0.21517205238342285
7OIuhWSbjU.wav.wav,0.3069765567779541
EjgIDubFbg.wav.wav,0.26302242279052734
-ghr5fAVpE.wav.wav,0.4258679747581482
YEzy8gH6q8.wav.wav,0.3723101019859314
GsMCWB1tTk.wav.wav,0.08794644474983215
fQ94EXIpTc.wav.wav,0.4373820424079895
xyfhub6nV4.wav.wav,0.1644190102815628
ixIuxzCCvs.wav.wav,0.5324516296386719
uQFhmGqdog.wav.wav,0.3010583519935608
LtXML8Y5wo.wav.wav,0.20296262204647064
vscfdO-oSY.wav.wav,0.31652557849884033
Gv_L09pf6E.wav.wav,-0.11967352032661438
FqZZrj0rnM.wav.wav,0.16539795696735382
tmmUjsRNRs.wav.wav,0.4802825450897217
tpq_bzSKes.wav.wav,0.3653641641139984
7PtSsbkGdM.wav.wav,0.411180704832077
E2kALvHjEU.wav.wav,0.2314004898071289
8S8DnvLQDY.wav.wav,0.30870521068573
zMNiypg1I8.wav.wav,0.47001850605010986
xpnW_IdkSY.wav.wav,0.4497736990451813
eFjxrUwAC4.wav.wav,0.4877920150756836
PYNIc_M1ng.wav.wav,0.45520472526550293
TZK9FNgK74.wav.wav,0.48968660831451416
6IOFykrJrc.wav.wav,0.58418869972229
j7VJnNq6A4.wav.wav,0.45592015981674194
EQwupwwp0s.wav.wav,0.23700366914272308
LQ93N6RJC0.wav.wav,0.26846247911453247
W0B1sipLBI.wav.wav,0.5013299584388733
pUfYFcsgG4.wav.wav,0.18907275795936584
TV9zvfwFhs.wav.wav,0.3332061469554901
rLhnoBMyWM.wav.wav,0.21686500310897827
_orEetudIA.wav.wav,0.35684511065483093
RHKVmQ138Q.wav.wav,0.5340906381607056
8wHDcVCGa0.wav.wav,0.35370731353759766
H9CY48sfJY.wav.wav,0.08761076629161835
joDuBkPDM8.wav.wav,0.23144418001174927
l4-QmvXxEs.wav.wav,0.45656463503837585
C_JNTVDrok.wav.wav,0.385425865650177
ATMQxWVpXk.wav.wav,0.3840949535369873
-L9YCIdLbg.wav.wav,0.4053114354610443
lCfScKw_Mk.wav.wav,0.2172243893146515
D4PXuUkwsc.wav.wav,0.5141319632530212
H3mAtCou6g.wav.wav,0.34302818775177
D-oizm_35M.wav.wav,0.45191532373428345
eAomElRCJc.wav.wav,0.5826371908187866
bgHkxwoliw.wav.wav,0.08848500996828079
UJhTZgnVro.wav.wav,0.36394378542900085
Et13GxzDKk.wav.wav,0.3358217477798462
SdALuTneBM.wav.wav,0.44037777185440063
Jj6GGLaIfI.wav.wav,0.4627537429332733
O7MWuJ7zLA.wav.wav,0.25501999258995056
PM24O4my-Q.wav.wav,0.4148668050765991
tobfk1Mfjk.wav.wav,0.17149966955184937
W4kBJsudLI.wav.wav,0.356734961271286
x3nnVzGXa0.wav.wav,0.3173469305038452
vDSgmqbrM0.wav.wav,0.4290778636932373
b5n-mny1lM.wav.wav,0.44244489073753357
1x54MgStxQ.wav.wav,0.407934308052063
n8I-br2n1U.wav.wav,0.09860913455486298
5KHYgtrVBw.wav.wav,0.19648799300193787
JRG2bwphUc.wav.wav,0.23410779237747192
SryuuvUfDM.wav.wav,0.5135097503662109
7rP6coeLTY.wav.wav,0.3111530542373657
YAyM0aHFRU.wav.wav,0.1923063099384308
yJ3a5uuCOs.wav.wav,0.46506914496421814
IZbvEO9wzU.wav.wav,0.3593181073665619
7i4g_o-znQ.wav.wav,0.36677396297454834
f9AaTV4-yw.wav.wav,0.3317034840583801
sDb16qzA5Q.wav.wav,0.4037417471408844
uNpXisjsLY.wav.wav,0.30410099029541016
wUa3OS92ZQ.wav.wav,0.3723684251308441
oBC2wimalI.wav.wav,0.5109496116638184
de1fn1Y1uM.wav.wav,0.39853599667549133
M4p5pmRAxM.wav.wav,0.4937722980976105
SI_uNBcSyw.wav.wav,0.46448639035224915
Qd6AdTq3Ls.wav.wav,0.42344170808792114
4PBoAedWVA.wav.wav,0.36119043827056885
P1yZRsRllQ.wav.wav,0.4975188672542572
ZogsGp-T4o.wav.wav,0.4860491156578064
ZuhztdaFYA.wav.wav,0.3924042582511902
CzMqo8kh1o.wav.wav,0.35637611150741577
L5HQ4AJyLc.wav.wav,0.46500155329704285
n6toTLXAck.wav.wav,0.5228933095932007
qPCtwibgPg.wav.wav,0.49011415243148804
yGuS5WiPk8.wav.wav,0.5418156385421753
7SoAXBFUew.wav.wav,0.4371296167373657
yWGmdevTuM.wav.wav,0.5913593769073486
I8YQ3ueD24.wav.wav,0.5231050252914429
-7PyzhzuYQ.wav.wav,0.5360772609710693
ewyiIpkzi8.wav.wav,0.4594036042690277
zUgHy7SyS8.wav.wav,0.2812497019767761
zDbEfC6Uf0.wav.wav,0.3858458995819092
lPXTBXa0tE.wav.wav,0.3552185893058777
4p3DLeDCHE.wav.wav,0.3825637102127075
ROotmz8a-U.wav.wav,0.3301903009414673
9ZlahUawkg.wav.wav,0.32704049348831177
nk6590abfY.wav.wav,0.5803719758987427
nUqhH8bAPk.wav.wav,0.3091500997543335
uepy6SFOf8.wav.wav,0.08508563041687012
XgEQj1Fs7g.wav.wav,0.5446003675460815
oP8T0QqzeM.wav.wav,0.27015766501426697
ZgzjL5wbtA.wav.wav,0.3859524428844452
C7dI3lQ2Cg.wav.wav,0.4595268666744232
_toDfeACWE.wav.wav,0.4009116291999817
Y8NR6nDxjk.wav.wav,0.09975070506334305
BeC9TISHz8.wav.wav,0.4628715515136719
eJKl-6TiDQ.wav.wav,0.37038296461105347
Z74i_FWs3o.wav.wav,0.2802857756614685
OlMzQpK690.wav.wav,0.2780630588531494
CzfBZ1mYBs.wav.wav,0.40098488330841064
cd63Ev7JXA.wav.wav,0.142246276140213
s7MhTe961k.wav.wav,0.4775874614715576
RDDdjDinYc.wav.wav,0.1581723988056183
vFPs6XsU_Q.wav.wav,0.1598127782344818
RLsXrr0fQo.wav.wav,0.2782607078552246
Sye2ifWZ_Y.wav.wav,0.341511070728302
DN11Q90Fa4.wav.wav,0.24280261993408203
KmK-nFdMXM.wav.wav,0.05491804704070091
wSTdp1hiTA.wav.wav,0.13454888761043549
d0PbyrG6H4.wav.wav,0.5470885038375854
5QPXVIxxwk.wav.wav,0.41000568866729736
gTZHSTnU40.wav.wav,0.5429325103759766
5BAnG2zoUY.wav.wav,0.4063302278518677
sT8yaJPP1s.wav.wav,0.4313232898712158
QbNC1J4Jfk.wav.wav,0.41700583696365356
hcoWyEQwBI.wav.wav,0.13247577846050262
aMBwXQwK3g.wav.wav,0.04193783551454544
Q7qeIrssds.wav.wav,0.3289988040924072
eWXdkEUPbo.wav.wav,0.376690536737442
rbZHPkHeV4.wav.wav,0.34336405992507935
gwvhvkNELc.wav.wav,0.33407315611839294
M9XDXA-CUE.wav.wav,0.14362388849258423
nQuxZj9rTA.wav.wav,0.24867819249629974
-Z3gB6pfIA.wav.wav,0.10087592899799347
7mTjfgcybQ.wav.wav,0.19334831833839417
OyHkcK_lOA.wav.wav,0.3833844065666199
s0Uy0-zBa0.wav.wav,0.38315680623054504
0q5vPAsHLI.wav.wav,0.5017185211181641
637ILYjH_A.wav.wav,0.48798689246177673
DxuhHNZVCc.wav.wav,0.17515823245048523
oPnrbKOEl8.wav.wav,0.2894197106361389
ZmhIHZINL8.wav.wav,0.4588738679885864
ZhaDGgULtc.wav.wav,0.15060073137283325
HhptTKMr9U.wav.wav,0.3661413788795471
PTh9uhf7WQ.wav.wav,0.4298108220100403
2Ng8iGwf40.wav.wav,0.3135857582092285
gVqMKtUMsA.wav.wav,0.4217773675918579
HDn79ee98Q.wav.wav,-0.11289706826210022
tz4xNRRR4M.wav.wav,0.36905232071876526
_HT-d8W1_M.wav.wav,0.528814971446991
0OIHit4Q-M.wav.wav,0.4838525056838989
AEoz3VbaP8.wav.wav,0.5318090915679932
x18Xwznj60.wav.wav,-0.003268914297223091
taHv79hRoY.wav.wav,0.5635479688644409
GepmcbNlJY.wav.wav,0.10861171782016754
jxhswBV1UA.wav.wav,0.5467981696128845
FSaNmZyPQo.wav.wav,0.10428102314472198
7V7Curou7s.wav.wav,0.17135438323020935
inP_ZRgAoY.wav.wav,0.4231908321380615
9j9fCHHPeg.wav.wav,0.2973189651966095
RU4CSDzS-g.wav.wav,0.5726315975189209
YwDTJtEzhk.wav.wav,0.30420342087745667
ra8EjHjGC4.wav.wav,0.37688004970550537
sU3B0W3TMs.wav.wav,0.45505398511886597
Xwa1Akj1t0.wav.wav,0.30936262011528015
H_lVl3a3Uw.wav.wav,0.6128503084182739
Olm321vgk8.wav.wav,0.3179855942726135
AJrcYJgllE.wav.wav,0.19026800990104675
Ec7tV30KJo.wav.wav,0.04467879235744476
w-7SwLcHBg.wav.wav,0.41421055793762207
nCXmm-v3Ys.wav.wav,0.5296593904495239
kgzMSbE68M.wav.wav,0.28286612033843994
qQvatf1RUY.wav.wav,0.39490118622779846
dPx94RPy2M.wav.wav,0.33688026666641235
ryufzYGhbM.wav.wav,0.190360426902771
uiQRYaF9SA.wav.wav,0.2613579332828522
KquGBKOgME.wav.wav,0.355750173330307
n3xoxvbkF0.wav.wav,0.31997400522232056
5RVYmf3uWc.wav.wav,0.3002837300300598
f-IIqhveKw.wav.wav,0.5489952564239502
PKxdTlquCA.wav.wav,0.385609894990921
XxJymYt8Z4.wav.wav,0.35824400186538696
EVBqGarEIY.wav.wav,0.3118436932563782
oDS0k7qrIo.wav.wav,0.33857306838035583
IBsL97sUmY.wav.wav,0.05681043863296509
VYXcbvw9u4.wav.wav,0.319599986076355
Xtkou9dtyA.wav.wav,0.42860147356987
i8VM_EooCs.wav.wav,0.17072845995426178
2GYcHTcCgs.wav.wav,0.2261805236339569
LwMYygjRfI.wav.wav,0.3873330354690552
R8xDvhJk54.wav.wav,0.29985255002975464
D4AoAfHMVk.wav.wav,0.3634238541126251
Z19mW-TMRk.wav.wav,0.3829265236854553
-kssA-FOzU.wav.wav,0.4462813138961792
IoEXRnAr-Y.wav.wav,0.46852636337280273
d6UhYwTXXQ.wav.wav,0.12221159785985947
TkKGYCRMlc.wav.wav,0.4372043311595917
kTQQ0m8Ys8.wav.wav,0.23565548658370972
-e3w2yZ6sM.wav.wav,0.3788911700248718
JpeDWbgUO8.wav.wav,0.2363138347864151
JYhDjThTHM.wav.wav,0.4272667169570923
ewQiU3q5jM.wav.wav,0.16951066255569458
PGasFKZSBo.wav.wav,0.39448174834251404
oWF7gGzGVY.wav.wav,0.1759745478630066
uvHgwAljPA.wav.wav,0.30985185503959656
Xe9BpTENCc.wav.wav,0.3904980421066284
PROsr_K710.wav.wav,0.2618635892868042
QMUz0NFx6o.wav.wav,0.5965145826339722
avn7jCBp_o.wav.wav,0.2969382703304291
sdH6cv4YkA.wav.wav,0.4461461305618286
yRFCl-z-EE.wav.wav,0.3045167326927185
TXKGrB3bCA.wav.wav,0.5265138745307922
YUZEXCE7gw.wav.wav,0.4403476119041443
fUUgsioXyU.wav.wav,0.34162580966949463
Drnf3vldLw.wav.wav,0.19885990023612976
1fY-23ffl0.wav.wav,0.5230417847633362
tfIj5cJzYw.wav.wav,0.5305973291397095
F-Z0zF1504.wav.wav,0.21908199787139893
JbGxIR8JTk.wav.wav,0.33393189311027527
aiVfxATCEE.wav.wav,0.46989187598228455
DBxMQrRaFY.wav.wav,0.488076388835907
cdrbkDm2LQ.wav.wav,0.6137122511863708
W8se7t0s-U.wav.wav,0.5034564733505249
ubrAnJ0o0o.wav.wav,0.4555610120296478
4Dj_vTsAt0.wav.wav,0.4400973618030548
VdBBOpSoN4.wav.wav,0.45193809270858765
1JHUf3Q_F0.wav.wav,0.39739927649497986
3lq6U4PDZo.wav.wav,0.46023479104042053
N2QSmhP-HI.wav.wav,0.36213067173957825
jT_i7S9QSM.wav.wav,0.47679248452186584
59pQGs7Q3E.wav.wav,0.2823377847671509
hwJrftWAFg.wav.wav,0.5105092525482178
EHE3WGui30.wav.wav,0.48628485202789307
c6h6rC3wdk.wav.wav,0.22861248254776
2tZmQI8ICw.wav.wav,0.47947627305984497
HGziT0hrZU.wav.wav,0.25713911652565
1woPC5HWSg.wav.wav,0.34906697273254395
EnayQZiPGc.wav.wav,0.2655161917209625
fzEa06vDLg.wav.wav,0.20994743704795837
iY4mt4F9xg.wav.wav,0.21862274408340454
on9WGTwAME.wav.wav,0.35026246309280396
wuR9AfpA_E.wav.wav,0.37183162569999695
BmXMoI9Qus.wav.wav,0.4773755669593811
712KM8PE3I.wav.wav,0.07926924526691437
BezxlI_f_c.wav.wav,0.32884395122528076
1j-hD9zs6Q.wav.wav,0.4267556965351105
dUZsNLnyDg.wav.wav,0.5103646516799927
MKemM0h5mE.wav.wav,0.37867021560668945
obJKn19jTE.wav.wav,0.4601086974143982
tyb0cXoX2g.wav.wav,0.3811367154121399
wqD859w2_E.wav.wav,0.5847188234329224
zjtZYqg3Ow.wav.wav,0.4767223596572876
ALGXHquYkM.wav.wav,0.48304328322410583
UJNETNCxh0.wav.wav,0.35215404629707336
1wakVlpP6M.wav.wav,0.23319914937019348
7xGXxIHOL4.wav.wav,0.43805891275405884
sRPTMXFGsA.wav.wav,0.3435975909233093
bcy6KBJsAA.wav.wav,0.38749879598617554
VsAyArtEh0.wav.wav,0.41477739810943604
XEJWtj2kT8.wav.wav,0.5575046539306641
_Vk3tmqz-0.wav.wav,0.4181692600250244
BENjCPS8LI.wav.wav,0.1441086381673813
tCRBs5p4EQ.wav.wav,-0.026339787989854813
nk45Z0EAxg.wav.wav,0.47497639060020447
8fUFmjqXZo.wav.wav,0.49855196475982666
WHUat2fo9w.wav.wav,0.25213325023651123
oAfkpmztww.wav.wav,0.5022797584533691
rjkzI6TVwc.wav.wav,0.3970769941806793
eIj55UAxeo.wav.wav,0.2736583352088928
S_ikHx4LIQ.wav.wav,0.4103795886039734
iF7A7XODiw.wav.wav,0.3767852783203125
-J2-Ou1Fm8.wav.wav,0.3479729890823364
p6eSGANq0Y.wav.wav,0.2779199481010437
qaRlUc4fb0.wav.wav,0.3620752692222595
plcVmJhuIc.wav.wav,0.5960065126419067
ZfrDZhI7BU.wav.wav,0.3695908188819885
V85n-ebuUU.wav.wav,0.1190468966960907
9hnLYpypCU.wav.wav,0.26423874497413635
i1sbQOILb0.wav.wav,0.14308461546897888
-oSBMP-Zy4.wav.wav,0.19551070034503937
aUaqnLdg6k.wav.wav,0.35483983159065247
ZjpYGdvMX0.wav.wav,0.28244131803512573
vwi_YuLehk.wav.wav,0.46431097388267517
0xkia7fwEM.wav.wav,0.28862136602401733
M0seezR2F4.wav.wav,0.33826208114624023
RfU_hF1wdM.wav.wav,0.30237311124801636
yGWdegJjA4.wav.wav,0.4157228171825409
Sesh6vnek8.wav.wav,0.3433530628681183
aD9qs2ACpI.wav.wav,0.4322189688682556
raN7rWUsfI.wav.wav,0.07733649760484695
jFM8DvmPVU.wav.wav,0.28541356325149536
KQMolFL2Rs.wav.wav,0.4180316925048828
TQJe028VdU.wav.wav,0.5474357008934021
BAeAk7dXnU.wav.wav,0.5552231073379517
8MCOgWhgvY.wav.wav,0.46217572689056396
41tuPoJ61c.wav.wav,0.2829192578792572
bLR6dgY-K4.wav.wav,0.6199537515640259
1KHGfMekek.wav.wav,0.33964651823043823
TDtUHo5cSE.wav.wav,0.4279039204120636
k3OZ_fPXuM.wav.wav,0.2781934440135956
T6ud0OdR_E.wav.wav,0.40590083599090576
kfKOLp5SxU.wav.wav,0.26756948232650757
wI32Si0ipE.wav.wav,0.16088137030601501
gCv5a22YUU.wav.wav,0.0900440365076065
jjQqd0eLzw.wav.wav,0.3015369176864624
HgpDP_4Lsc.wav.wav,0.3377112150192261
opccU3Am1w.wav.wav,0.14735347032546997
0oun9F67tg.wav.wav,0.24324274063110352
kFG5SoXsVk.wav.wav,0.3829801082611084
kYWnzw_5Bs.wav.wav,0.4337814450263977
YIymaJi6tc.wav.wav,0.5224155187606812
rWQd5SZK74.wav.wav,0.14934498071670532
ci2eZYzA-c.wav.wav,0.17255140841007233
dzi_VK8m3k.wav.wav,0.2434171885251999
EJXvm2vH_4.wav.wav,0.5581778287887573
uu30szkA-0.wav.wav,0.4524030089378357
0NsBZvepy0.wav.wav,0.37294211983680725
tKZOl4q1Kw.wav.wav,0.2686648666858673
uRyU4B5LlA.wav.wav,0.08328399807214737
9EGDo9Yybc.wav.wav,0.2460917830467224
2w3qHmJrdU.wav.wav,0.5284698009490967
U16iKiXGuY.wav.wav,0.24035106599330902
4PfLl3JVfg.wav.wav,0.4251336455345154
7yLkcSfiuM.wav.wav,0.0817331075668335
ko1uYyqJ_o.wav.wav,0.512865424156189
AqgpoyD2jc.wav.wav,0.5155972242355347
1FeId69WOk.wav.wav,0.3614547848701477
R87Ts3a0e8.wav.wav,0.42127159237861633
h0vBy1JD8A.wav.wav,0.25294429063796997
t7rDryN7G4.wav.wav,0.5083807706832886
O_tdzbN75Q.wav.wav,0.39632126688957214
2uiJXN3L6E.wav.wav,0.45791977643966675
wA9JSlK_lM.wav.wav,0.5015039443969727
6SgmlYMYLA.wav.wav,0.2665477991104126
cNYPgD6cEA.wav.wav,0.13258761167526245
IL_xrqjo1g.wav.wav,0.4546332061290741
ZZxVIIOQPo.wav.wav,0.4380349814891815
d-1zAOr9PQ.wav.wav,0.2909098267555237
--05CAaDsg.wav.wav,0.34524524211883545
kOfrw3c3EE.wav.wav,0.33481264114379883
RmfjBDKCpE.wav.wav,0.4895275831222534
UXKK9AmrPU.wav.wav,0.5561111569404602
pikuLP_9qQ.wav.wav,0.04918487370014191
Yx6HNQbP1w.wav.wav,0.48491930961608887
EuBITrf-kE.wav.wav,0.5471826791763306
vsI0Kwn8jY.wav.wav,0.605431854724884
0XXmVts1y0.wav.wav,0.12912221252918243
KkfCOqLrT0.wav.wav,0.3630651533603668
jFQ21A6GRA.wav.wav,0.3153780400753021
9oU6LfyQ_4.wav.wav,0.06404542177915573
k5NZe-ah4U.wav.wav,0.4595649540424347
fa-iUp5UQc.wav.wav,0.42558449506759644
Mm5mBgktG0.wav.wav,0.47350791096687317
zvdKLdBw3s.wav.wav,0.2578875422477722
UaZGKZIKic.wav.wav,0.24160657823085785
4PN7iTLdVM.wav.wav,0.26406651735305786
ENJIDecy5s.wav.wav,0.3734028935432434
gOA5oRkL2A.wav.wav,0.5404164791107178
q1jBX0RW2k.wav.wav,0.4783872961997986
-YAUcPl-HU.wav.wav,0.30661067366600037
wt8j_USbWI.wav.wav,0.255609393119812
SFANzZTdYM.wav.wav,0.15301349759101868
ZXz3Xa7APs.wav.wav,0.3678201138973236
xIBQGMjiX4.wav.wav,0.3383784890174866
hWzjWZqzvs.wav.wav,0.4767315983772278
ZgEbNi--8Q.wav.wav,0.17380791902542114
1gZRam89EE.wav.wav,0.23269769549369812
a3b8qNUbsk.wav.wav,0.33296775817871094
IEnbqr3O34.wav.wav,0.531327486038208
tgHU1UMo5o.wav.wav,0.37913215160369873
nwKpQeza3A.wav.wav,0.458318293094635
MPmavj4keA.wav.wav,0.2525075078010559
Tqf_FXZygM.wav.wav,0.27187198400497437
p8PG2xae8c.wav.wav,0.3458333909511566
s-zcTX2tRA.wav.wav,0.22183853387832642
6U8DtBK3Us.wav.wav,0.3272203803062439
Pe6ztPtF0Y.wav.wav,0.49623802304267883
rrM6Qg2Dwg.wav.wav,0.5110582709312439
1OlgJWehn8.wav.wav,0.20362430810928345
-7BfzMgZL8.wav.wav,0.2714344263076782
Bfi3iEu9fk.wav.wav,0.4899088740348816
9xj_v65UhU.wav.wav,0.3125927448272705
MJe5jS0Yt4.wav.wav,0.451546311378479
kW6ZkmAlEw.wav.wav,0.4712648391723633
RKX_UtYV9c.wav.wav,0.5404053926467896
F8qv0JBWkE.wav.wav,0.5899016857147217
NIxqHJrL68.wav.wav,0.4151182174682617
x0ukzO5z9M.wav.wav,0.25032347440719604
w468qlDaAE.wav.wav,0.16880708932876587
yPmDDN8m78.wav.wav,0.5616042613983154
iTmjE7az74.wav.wav,0.2759174108505249
fe1WaGirdQ.wav.wav,0.44970807433128357
Xd0NCqZLzU.wav.wav,0.3768385648727417
vCY9FHpKC8.wav.wav,0.09778404235839844
UzsQ6WohH4.wav.wav,0.0874394029378891
vVrS-q3Rzk.wav.wav,0.1393643617630005
YIT4HBM__g.wav.wav,0.1314607411623001
rP_H87vFpo.wav.wav,0.4973614811897278
z-7sy_Rin4.wav.wav,0.21801364421844482
V7ReAk9k-4.wav.wav,0.4088951349258423
h53p0Tnnxg.wav.wav,0.6468340754508972
FT6TeQx_0U.wav.wav,0.38941729068756104
czJZV87k9A.wav.wav,0.3182719349861145
KikHxKeodA.wav.wav,0.38580501079559326
TyI2unrdv0.wav.wav,0.31270545721054077
rCYRgePG-4.wav.wav,0.17329496145248413
w3s2T0VBug.wav.wav,0.3247159719467163
dwtr2IX8ek.wav.wav,0.2574020028114319
_z9oSn-eIM.wav.wav,0.5339775681495667
y_yFZ6dL34.wav.wav,0.44885218143463135
0vmsGsFBsw.wav.wav,0.5047598481178284
Wiq7n4yTAw.wav.wav,0.3822992146015167
RKc90kuAaE.wav.wav,0.22951224446296692
JMTA3Ay5FI.wav.wav,0.5381108522415161
T1P9ovsl4A.wav.wav,0.38231605291366577
BH5X5SKirU.wav.wav,0.5191863179206848
wzsE67O5tE.wav.wav,0.44458281993865967
jy9PM2SJ6c.wav.wav,0.11320783197879791
HYOaGNdweo.wav.wav,0.2488519549369812
YRsnYEPIiM.wav.wav,0.622994065284729
1LJotkUbUY.wav.wav,0.5534689426422119
wdDm3UO5WM.wav.wav,0.09950356930494308
D6UoStqCsg.wav.wav,0.32085704803466797
zgnLpKkvdg.wav.wav,0.5729503631591797
BMM1ocXkhY.wav.wav,0.27099961042404175
6FbyqrK0g0.wav.wav,0.4373011589050293
bdmiykoJm8.wav.wav,0.0905613899230957
Z8yopmYtPM.wav.wav,0.33390116691589355
VUgd8ot6BE.wav.wav,0.5198690891265869
_fWnna7Np0.wav.wav,0.2683473825454712
laW568SeDc.wav.wav,0.4707493185997009
9h4p6325Xo.wav.wav,0.3207798898220062
RYtUAsNhF0.wav.wav,0.4733046591281891
gWm0-a0kAo.wav.wav,0.5756751298904419
vBPPOzcW-A.wav.wav,0.2597571015357971
2JDDwIuNrQ.wav.wav,0.2256259322166443
CyfADwHiWs.wav.wav,0.35392194986343384
6rZwBc6aNM.wav.wav,0.2910233736038208
uz_ZrGsIaA.wav.wav,0.48155927658081055
zyNUtTHvaE.wav.wav,0.20672672986984253
OmQbJljnqE.wav.wav,0.401530921459198
nsZhXxes68.wav.wav,0.2716500461101532
m-N4i-ge28.wav.wav,0.2889207899570465
YQPwRLB1s0.wav.wav,0.4241351783275604
AdNaRRFFXg.wav.wav,0.5066821575164795
ZWLPPO0KL4.wav.wav,0.4566234052181244
OIzOWKd47E.wav.wav,0.5443453192710876
QrOnSzVlJg.wav.wav,-0.04063417762517929
scK8V4Veac.wav.wav,-0.07395783811807632
0htOHTOtHY.wav.wav,0.28165915608406067
iFyXXqd9Rk.wav.wav,0.3632015585899353
DABsoatahM.wav.wav,0.5589672327041626
1fcUe9MoMw.wav.wav,0.5996604561805725
KqSdK5KM-I.wav.wav,0.5000786781311035
_dE26TA8ig.wav.wav,0.42408591508865356
Wdxjm-h36w.wav.wav,0.3676340878009796
pU4XIISXtM.wav.wav,0.4164271950721741
rxT5jhqu0Q.wav.wav,0.32251811027526855
6A9NKeK8ko.wav.wav,0.4392210841178894
UE_I30--AY.wav.wav,0.2988637685775757
reWOyWr6Uk.wav.wav,0.40482279658317566
WwV7o4VjEQ.wav.wav,0.22244715690612793
YuO2UOYKRk.wav.wav,0.33321136236190796
9DzO_I4dXg.wav.wav,0.46642571687698364
8B3-yBc-4U.wav.wav,-0.003058379516005516
W5_chAgg8c.wav.wav,0.44072139263153076
-qOOR0izlE.wav.wav,0.14529025554656982
QHQWb6FCio.wav.wav,0.1591157764196396
bvPjMQ_WbE.wav.wav,0.11765741556882858
MpzHv5KNZU.wav.wav,0.4951183795928955
r01cpNx2vk.wav.wav,0.21191610395908356
8VECv8kicU.wav.wav,0.3862464427947998
5MhO2HM2Wg.wav.wav,0.47674089670181274
ZWJlUdYpCU.wav.wav,0.5685800909996033
7oAteGa55g.wav.wav,0.38908928632736206
aVgKAcv8XA.wav.wav,0.41648364067077637
C41M7RPSec.wav.wav,0.1680355817079544
5Uu_0xEZg4.wav.wav,0.3178895115852356
OIIp5NyFx0.wav.wav,0.2961214482784271
WQvCCRuU6k.wav.wav,0.17383190989494324
D3OyaDW348.wav.wav,0.42296916246414185
